Number,UV Transmission,IR Transmission,VL Transmission
0,100,82.1,95
2,81.1,59.8,62.1
3,75.6,76.4,98
4,89.5,86.2,50
5,89.5,86.2,50
6,88.7,59.2,86.5
7,66.8,90.5,83.3
8,62.9,82.4,83
9,55.8,53.1,100
10,69.1,62.2,100
11,81.1,63.9,84.4
12,50.5,51.9,15.7
13,66.3,51,100
14,50,51.8,78.5
15,89.3,74.9,78.4
16,100,100,100
17,100,100,100
18,50,51.8,78.5
19,75,74.9,68.4
20,88.8,58.3,73.8
21,95,64.2,100
22,75,5,100
23,67.7,62.3,100
24,93.9,88.4,100
25,81,83.4,93.6
26,75.2,71.6,100
27,90.3,81.6,100
28,82.6,85.2,76.9
29,54.7,93.2,83.1
30,80.7,76.6,76
31,82.6,85.2,76.9
32,78.8,78.1,83.7
33,82.6,85.2,76.9
34,56.2,66.2,89.2
35,93.8,57.6,100
36,70.7,75.3,100
37,77.1,100,100
38,68.1,99.1,94.9
39,73.3,77.1,100
40,64.6,86,100
41,68.1,99.1,94.9
42,100,100,100
43,90.4,81.6,96
44,59.4,71.5,77.8
45,92.4,89.1,90.9
46,58,4,100
47,75.1,91,8
48,80.2,57.9,75.3
49,50.7,72.3,84.9
